id,sales
3010588,2.0
3010589,5.0
3010590,7.0
3010591,0.0
3010592,0.0
3010593,4169.0
3010594,0.0
3010595,415.0
3010596,9.0
3010597,2565.0
3010598,624.0
3010599,209.515
3010600,697.0
3010601,98.611
3010602,4616.0
3010603,11.0
3010604,2.0
3010605,42.0
3010606,14.0
3010607,1.0
3010608,284.0
3010609,0.0
3010610,7.0
3010611,13.0
3010612,21.0
3010613,0.0
3010614,332.096
3010615,224.0
3010616,3.0
3010617,4.0
3010618,88.384
3010619,98.984
3010620,1324.669
3010621,1.0
3010622,9.0
3010623,0.0
3010624,0.0
3010625,1.0
3010626,1246.0
3010627,0.0
3010628,127.0
3010629,1.0
3010630,789.0
3010631,169.0
3010632,79.0
3010633,697.0
3010634,18.0
3010635,3013.0
3010636,2.0
3010637,0.0
3010638,6.0
3010639,5.0
3010640,1.0
3010641,92.0
3010642,0.0
3010643,0.0
3010644,1.0
3010645,42.0
3010646,0.0
3010647,95.489
3010648,50.0
3010649,1.0
3010650,2.0
3010651,36.434
3010652,12.0
3010653,154.622
3010654,0.0
3010655,2.0
3010656,10.0
3010657,0.0
3010658,2.0
3010659,2090.0
3010660,0.0
3010661,251.0
3010662,12.0
3010663,1581.0
3010664,387.0
3010665,245.0
3010666,1010.0
3010667,41.0
3010668,3240.0
3010669,2.0
3010670,0.0
3010671,60.0
3010672,19.0
3010673,1.0
3010674,281.0
3010675,0.0
3010676,0.0
3010677,12.0
3010678,9.0
3010679,2.0
3010680,291.54
3010681,204.0
3010682,4.0
3010683,3.0
3010684,217.068
3010685,27.0
3010686,1346.043
3010687,0.0
3010688,1.0
3010689,6.0
3010690,0.0
3010691,0.0
3010692,2207.0
3010693,0.0
3010694,669.0
3010695,13.0
3010696,971.0
3010697,467.0
3010698,210.663
3010699,1010.0
3010700,54.0
3010701,4130.398
3010702,14.0
3010703,1.0
3010704,22.0
3010705,33.0
3010706,1.0
3010707,281.0
3010708,1.0
3010709,8.0
3010710,1.0
3010711,32.0
3010712,5.0
3010713,181.096
3010714,328.0
3010715,6.0
3010716,4.0
3010717,115.923996
3010718,28.048
3010719,826.877
3010720,3.0
3010721,3.0
3010722,5.0
3010723,0.0
3010724,0.0
3010725,2028.0
3010726,0.0
3010727,108.0
3010728,4.0
3010729,515.0
3010730,170.0
3010731,100.0
3010732,213.0
3010733,36.0
3010734,2285.0
3010735,9.0
3010736,0.0
3010737,15.0
3010738,1.0
3010739,1.0
3010740,27.0
3010741,0.0
3010742,0.0
3010743,0.0
3010744,85.0
3010745,1.0
3010746,234.121
3010747,48.0
3010748,2.0
3010749,1.0
3010750,36.813
3010751,27.0
3010752,344.70898
3010753,0.0
3010754,3.0
3010755,2.0
3010756,0.0
3010757,0.0
3010758,3627.0
3010759,0.0
3010760,1096.0
3010761,5.0
3010762,826.0
3010763,504.0
3010764,212.582
3010765,136.0
3010766,119.931
3010767,3383.953
3010768,10.0
3010769,0.0
3010770,8.0
3010771,9.0
3010772,0.0
3010773,203.0
3010774,0.0
3010775,17.0
3010776,4.0
3010777,17.0
3010778,4.0
3010779,250.613
3010780,193.0
3010781,7.0
3010782,4.0
3010783,191.675
3010784,38.0
3010785,1133.396
3010786,27.0
3010787,0.0
3010788,1.0
3010789,0.0
3010790,6.0
3010791,2232.0
3010792,0.0
3010793,446.972
3010794,4.0
3010795,809.0
3010796,806.0
3010797,105.733
3010798,121.0
3010799,97.426
3010800,3022.0
3010801,51.0
3010802,3.0
3010803,32.0
3010804,22.0
3010805,0.0
3010806,214.0
3010807,36.0
3010808,25.0
3010809,1.0
3010810,62.0
3010811,17.0
3010812,240.529
3010813,364.0
3010814,9.0
3010815,17.0
3010816,243.605
3010817,72.354996
3010818,1848.608
3010819,27.0
3010820,13.659
3010821,7.0
3010822,0.0
3010823,9.0
3010824,2253.0
3010825,0.0
3010826,464.677
3010827,11.0
3010828,809.0
3010829,799.0
3010830,223.754
3010831,70.0
3010832,101.278
3010833,3448.0
3010834,11.0
3010835,0.0
3010836,24.0
3010837,24.0
3010838,0.0
3010839,270.0
3010840,36.0
3010841,11.0
3010842,10.0
3010843,57.0
3010844,10.0
3010845,133.633
3010846,460.0
3010847,11.0
3010848,13.0
3010849,99.694
3010850,72.589
3010851,1910.769
3010852,27.0
3010853,10.623
3010854,3.0
3010855,0.0
3010856,1.0
3010857,4050.0
3010858,0.0
3010859,639.0
3010860,5.0
3010861,3112.0
3010862,650.0
3010863,204.459
3010864,1792.0
3010865,61.79
3010866,4887.172
3010867,36.0
3010868,1.0
3010869,39.0
3010870,107.0
3010871,0.0
3010872,359.0
3010873,6.0
3010874,11.0
3010875,2.0
3010876,25.0
3010877,9.0
3010878,178.75099
3010879,460.0
3010880,9.0
3010881,5.0
3010882,263.913
3010883,44.0
3010884,1703.963
3010885,24.131
3010886,14.92
3010887,2.0
3010888,0.0
3010889,5.0
3010890,2083.0
3010891,0.0
3010892,278.259
3010893,6.0
3010894,721.0
3010895,568.0
3010896,262.0
3010897,115.0
3010898,82.0
3010899,3597.0
3010900,22.0
3010901,2.0
3010902,6.0
3010903,9.0
3010904,0.0
3010905,164.0
3010906,14.0
3010907,14.0
3010908,3.0
3010909,44.0
3010910,15.0
3010911,295.524
3010912,228.0
3010913,5.0
3010914,5.0
3010915,372.486
3010916,44.085
3010917,2006.003
3010918,0.0
3010919,20.37
3010920,5.0
3010921,0.0
3010922,3.0
3010923,6845.0
3010924,0.0
3010925,529.0
3010926,5.0
3010927,3112.0
3010928,794.0
3010929,267.0
3010930,214.0
3010931,49.0
3010932,4887.172
3010933,22.0
3010934,2.0
3010935,75.0
3010936,21.0
3010937,0.0
3010938,373.0
3010939,0.0
3010940,0.0
3010941,4.0
3010942,13.0
3010943,3.0
3010944,138.198
3010945,460.0
3010946,4.0
3010947,9.0
3010948,167.93001
3010949,52.0
3010950,889.311
3010951,0.0
3010952,4.0
3010953,8.0
3010954,0.0
3010955,12.0
3010956,5818.0
3010957,0.0
3010958,417.936
3010959,5.0
3010960,749.0
3010961,709.0
3010962,170.607
3010963,122.0
3010964,271.631
3010965,4188.0
3010966,26.0
3010967,2.0
3010968,31.0
3010969,107.0
3010970,0.0
3010971,197.0
3010972,22.0
3010973,6.0
3010974,4.0
3010975,10.0
3010976,14.0
3010977,172.31
3010978,287.0
3010979,19.0
3010980,6.0
3010981,165.2
3010982,54.958
3010983,1698.713
3010984,0.0
3010985,10.0
3010986,4.0
3010987,0.0
3010988,4.0
3010989,1572.0
3010990,0.0
3010991,494.327
3010992,10.0
3010993,642.0
3010994,709.0
3010995,230.221
3010996,90.0
3010997,137.454
3010998,2325.0
3010999,26.0
3011000,0.0
3011001,35.0
3011002,107.0
3011003,0.0
3011004,165.0
3011005,10.0
3011006,27.0
3011007,4.0
3011008,57.0
3011009,10.0
3011010,191.18199
3011011,192.0
3011012,14.0
3011013,11.0
3011014,220.959
3011015,57.013
3011016,1853.27
3011017,1.0
3011018,9.92
3011019,2.0
3011020,0.0
3011021,9.0
3011022,5463.0
3011023,0.0
3011024,583.0
3011025,14.0
3011026,1041.0
3011027,880.0
3011028,305.773
3011029,369.0
3011030,42.264
3011031,4050.469
3011032,12.0
3011033,0.0
3011034,14.0
3011035,107.0
3011036,0.0
3011037,293.0
3011038,0.0
3011039,3.0
3011040,0.0
3011041,71.0
3011042,2.0
3011043,253.651
3011044,326.0
3011045,4.0
3011046,4.0
3011047,239.972
3011048,128.714
3011049,1266.709
3011050,2.0
3011051,0.0
3011052,15.0
3011053,0.0
3011054,9.0
3011055,6805.0
3011056,0.0
3011057,1241.632
3011058,21.0
3011059,2071.0
3011060,2071.0
3011061,562.772
3011062,506.0
3011063,428.793
3011064,8123.0
3011065,78.0
3011066,12.0
3011067,136.0
3011068,103.0
3011069,0.0
3011070,816.0
3011071,34.0
3011072,22.0
3011073,61.0
3011074,186.0
3011075,20.0
3011076,693.738
3011077,746.0
3011078,26.0
3011079,21.0
3011080,1533.523
3011081,329.522
3011082,9103.262
3011083,345.0
3011084,80.24
3011085,11.0
3011086,0.0
3011087,15.0
3011088,6805.0
3011089,0.0
3011090,970.325
3011091,21.0
3011092,2071.0
3011093,2071.0
3011094,623.608
3011095,311.0
3011096,235.908
3011097,9665.0
3011098,79.0
3011099,1.0
3011100,44.0
3011101,83.0
3011102,0.0
3011103,570.0
3011104,17.0
3011105,35.0
3011106,34.0
3011107,110.0
3011108,23.0
3011109,864.86
3011110,573.0
3011111,23.0
3011112,26.0
3011113,1533.523
3011114,188.238
3011115,4582.8647
3011116,345.0
3011117,81.885
3011118,19.0
3011119,0.0
3011120,23.0
3011121,6763.0
3011122,0.0
3011123,745.0
3011124,10.0
3011125,1699.0
3011126,1343.0
3011127,623.608
3011128,153.0
3011129,213.795
3011130,7222.0
3011131,47.0
3011132,3.0
3011133,32.0
3011134,22.0
3011135,0.0
3011136,570.0
3011137,17.0
3011138,13.0
3011139,8.0
3011140,88.0
3011141,18.0
3011142,972.00397
3011143,900.0
3011144,23.0
3011145,45.0
3011146,2025.962
3011147,95.588
3011148,2043.242
3011149,351.0
3011150,48.217
3011151,5.0
3011152,0.0
3011153,28.0
3011154,7048.0
3011155,0.0
3011156,1932.705
3011157,25.0
3011158,1699.0
3011159,1839.0
3011160,715.8
3011161,316.0
3011162,203.0
3011163,9389.0
3011164,32.0
3011165,0.0
3011166,67.0
3011167,58.0
3011168,0.0
3011169,538.0
3011170,34.0
3011171,34.0
3011172,34.0
3011173,88.0
3011174,18.0
3011175,767.419
3011176,573.0
3011177,18.0
3011178,24.0
3011179,960.4
3011180,277.028
3011181,4552.444
3011182,351.0
3011183,65.72
3011184,6.0
3011185,0.0
3011186,18.0
3011187,6008.0
3011188,0.0
3011189,679.0
3011190,10.0
3011191,1590.0
3011192,971.0
3011193,670.415
3011194,104.0
3011195,95.0
3011196,7001.0
3011197,23.0
3011198,0.0
3011199,16.0
3011200,42.0
3011201,0.0
3011202,599.0
3011203,37.0
3011204,7.0
3011205,7.0
3011206,70.0
3011207,9.0
3011208,669.91
3011209,797.0
3011210,16.0
3011211,15.0
3011212,670.679
3011213,80.586
3011214,1374.218
3011215,325.0
3011216,19.752
3011217,11.0
3011218,0.0
3011219,9.0
3011220,5820.0
3011221,0.0
3011222,1019.124
3011223,23.0
3011224,1774.0
3011225,1832.0
3011226,376.486
3011227,418.0
3011228,423.515
3011229,7001.0
3011230,95.0
3011231,1.0
3011232,81.0
3011233,19.0
3011234,0.0
3011235,473.0
3011236,34.0
3011237,16.0
3011238,5.0
3011239,85.0
3011240,20.0
3011241,767.027
3011242,717.0
3011243,11.0
3011244,30.0
3011245,926.492
3011246,207.888
3011247,6196.415
3011248,265.0
3011249,56.842003
3011250,7.0
3011251,0.0
3011252,7.0
3011253,1981.0
3011254,0.0
3011255,393.15
3011256,28.0
3011257,721.0
3011258,479.0
3011259,199.37
3011260,68.0
3011261,49.465
3011262,2717.0
3011263,21.0
3011264,1.0
3011265,52.0
3011266,15.0
3011267,0.0
3011268,173.0
3011269,14.0
3011270,2.0
3011271,14.0
3011272,33.0
3011273,15.0
3011274,226.199
3011275,246.0
3011276,4.0
3011277,9.0
3011278,203.0
3011279,52.121
3011280,1357.823
3011281,0.0
3011282,9.669
3011283,11.0
3011284,0.0
3011285,16.0
3011286,3661.0
3011287,0.0
3011288,661.037
3011289,45.0
3011290,1322.0
3011291,1384.0
3011292,368.374
3011293,87.0
3011294,174.75
3011295,5647.0
3011296,68.0
3011297,3.0
3011298,34.0
3011299,19.0
3011300,0.0
3011301,303.0
3011302,9.0
3011303,5.0
3011304,3.0
3011305,142.0
3011306,13.0
3011307,425.802
3011308,717.0
3011309,9.0
3011310,22.0
3011311,356.51
3011312,73.852
3011313,3393.999
3011314,219.0
3011315,15.314
3011316,11.0
3011317,0.0
3011318,2.0
3011319,3661.0
3011320,0.0
3011321,704.801
3011322,16.0
3011323,1251.0
3011324,1566.0
3011325,285.952
3011326,353.0
3011327,151.014
3011328,6359.0
3011329,96.0
3011330,3.0
3011331,32.0
3011332,54.0
3011333,0.0
3011334,491.0
3011335,6.0
3011336,41.0
3011337,6.0
3011338,60.0
3011339,13.0
3011340,567.849
3011341,383.0
3011342,23.0
3011343,7.0
3011344,686.941
3011345,91.976
3011346,3888.228
3011347,0.0
3011348,52.876
3011349,2.0
3011350,0.0
3011351,9.0
3011352,3744.0
3011353,0.0
3011354,756.481
3011355,15.0
3011356,823.0
3011357,1400.0
3011358,306.18
3011359,177.0
3011360,230.0
3011361,8640.0
3011362,30.0
3011363,1.0
3011364,54.0
3011365,54.0
3011366,0.0
3011367,363.0
3011368,7.0
3011369,54.0
3011370,6.0
3011371,78.0
3011372,19.0
3011373,435.828
3011374,518.0
3011375,9.0
3011376,20.0
3011377,397.34
3011378,104.418
3011379,4090.845
3011380,17.0
3011381,7.0
3011382,9.0
3011383,0.0
3011384,9.0
3011385,1646.0
3011386,0.0
3011387,380.199
3011388,4.0
3011389,706.0
3011390,431.0
3011391,186.868
3011392,74.0
3011393,118.099
3011394,2522.0
3011395,16.0
3011396,1.0
3011397,11.0
3011398,42.0
3011399,0.0
3011400,202.0
3011401,15.0
3011402,13.0
3011403,7.0
3011404,37.0
3011405,5.0
3011406,185.798
3011407,278.0
3011408,5.0
3011409,5.0
3011410,148.015
3011411,37.82
3011412,1432.489
3011413,0.0
3011414,5.0
3011415,8.0
3011416,0.0
3011417,1.0
3011418,4332.0
3011419,0.0
3011420,198.0
3011421,4.0
3011422,1415.0
3011423,271.0
3011424,222.026
3011425,101.0
3011426,32.0
3011427,3382.0
3011428,13.0
3011429,0.0
3011430,47.0
3011431,25.0
3011432,0.0
3011433,202.0
3011434,0.0
3011435,0.0
3011436,4.0
3011437,8.0
3011438,2.0
3011439,57.842
3011440,282.0
3011441,0.0
3011442,2.0
3011443,59.619
3011444,94.0
3011445,583.677
3011446,0.0
3011447,3.0
3011448,7.0
3011449,0.0
3011450,6.0
3011451,3159.0
3011452,0.0
3011453,536.026
3011454,9.0
3011455,1014.0
3011456,845.0
3011457,328.256
3011458,147.0
3011459,106.0
3011460,4187.0
3011461,41.0
3011462,1.0
3011463,13.0
3011464,37.0
3011465,0.0
3011466,164.0
3011467,17.0
3011468,18.0
3011469,11.0
3011470,50.0
3011471,6.0
3011472,417.345
3011473,373.0
3011474,11.0
3011475,15.0
3011476,434.57
3011477,102.341995
3011478,2073.636
3011479,0.0
3011480,47.575
3011481,5.0
3011482,0.0
3011483,11.0
3011484,3999.0
3011485,0.0
3011486,659.156
3011487,11.0
3011488,1139.0
3011489,1055.0
3011490,222.098
3011491,299.0
3011492,228.149
3011493,3872.0
3011494,33.0
3011495,1.0
3011496,42.0
3011497,34.0
3011498,1.0
3011499,213.0
3011500,21.0
3011501,43.0
3011502,10.0
3011503,125.0
3011504,24.0
3011505,500.31198
3011506,445.0
3011507,5.0
3011508,15.0
3011509,622.673
3011510,136.361
3011511,5113.961
3011512,2.0
3011513,23.33
3011514,4.0
3011515,1.0
3011516,8.0
3011517,3681.0
3011518,0.0
3011519,740.434
3011520,13.0
3011521,1198.0
3011522,2100.0
3011523,341.497
3011524,298.0
3011525,131.0
3011526,4035.0
3011527,38.0
3011528,0.0
3011529,77.0
3011530,61.0
3011531,0.0
3011532,323.0
3011533,27.0
3011534,38.0
3011535,20.0
3011536,79.0
3011537,20.0
3011538,359.392
3011539,313.0
3011540,38.0
3011541,19.0
3011542,548.982
3011543,143.714
3011544,3745.337
3011545,0.0
3011546,23.33
3011547,15.0
3011548,0.0
3011549,10.0
3011550,3367.0
3011551,0.0
3011552,397.0
3011553,16.0
3011554,1415.0
3011555,746.0
3011556,551.713
3011557,307.0
3011558,70.0
3011559,6630.383
3011560,9.0
3011561,1.0
3011562,64.0
3011563,61.0
3011564,0.0
3011565,460.0
3011566,10.0
3011567,8.0
3011568,4.0
3011569,95.0
3011570,11.0
3011571,449.228
3011572,302.0
3011573,6.0
3011574,6.0
3011575,438.133
3011576,114.12
3011577,1260.093
3011578,121.0
3011579,26.918
3011580,1.0
3011581,0.0
3011582,1.0
3011583,1942.0
3011584,0.0
3011585,136.679
3011586,21.0
3011587,703.0
3011588,717.0
3011589,154.578
3011590,131.0
3011591,123.0
3011592,1630.0
3011593,13.0
3011594,3.0
3011595,30.0
3011596,26.0
3011597,0.0
3011598,161.0
3011599,9.0
3011600,17.0
3011601,21.0
3011602,35.0
3011603,8.0
3011604,192.763
3011605,183.0
3011606,3.0
3011607,21.0
3011608,353.391
3011609,42.822998
3011610,986.669
3011611,0.0
3011612,39.369
3011613,4.0
3011614,0.0
3011615,0.0
3011616,727.0
3011617,0.0
3011618,82.0
3011619,3.0
3011620,710.0
3011621,255.0
3011622,140.0
3011623,40.0
3011624,29.0
3011625,2834.0
3011626,0.0
3011627,1.0
3011628,11.0
3011629,13.0
3011630,0.0
3011631,156.0
3011632,13.0
3011633,0.0
3011634,1.0
3011635,10.0
3011636,0.0
3011637,217.771
3011638,155.0
3011639,2.0
3011640,2.0
3011641,102.077
3011642,13.0
3011643,256.911
3011644,5.0
3011645,11.0
3011646,2.0
3011647,0.0
3011648,7.0
3011649,4741.0
3011650,0.0
3011651,2080.0
3011652,11.0
3011653,1892.0
3011654,603.0
3011655,489.812
3011656,338.0
3011657,48.0
3011658,7209.727
3011659,14.0
3011660,1.0
3011661,37.0
3011662,11.0
3011663,0.0
3011664,532.0
3011665,16.0
3011666,1.0
3011667,6.0
3011668,22.0
3011669,2.0
3011670,474.139
3011671,373.0
3011672,0.0
3011673,7.0
3011674,526.459
3011675,142.355
3011676,2364.772
3011677,3.0
3011678,3.0
3011679,6.0
3011680,0.0
3011681,0.0
3011682,1625.0
3011683,0.0
3011684,176.0
3011685,10.0
3011686,712.0
3011687,411.0
3011688,210.0
3011689,15.0
3011690,23.0
3011691,1980.0
3011692,8.0
3011693,0.0
3011694,11.0
3011695,29.0
3011696,0.0
3011697,161.0
3011698,8.0
3011699,0.0
3011700,5.0
3011701,48.0
3011702,4.0
3011703,107.3
3011704,175.0
3011705,2.0
3011706,5.0
3011707,120.694
3011708,61.0
3011709,426.694
3011710,11.0
3011711,1.0
3011712,4.0
3011713,0.0
3011714,2.0
3011715,1601.0
3011716,0.0
3011717,154.0
3011718,5.0
3011719,661.0
3011720,210.0
3011721,149.0
3011722,58.0
3011723,28.0
3011724,3441.0
3011725,2.0
3011726,0.0
3011727,14.0
3011728,4.0
3011729,0.0
3011730,179.0
3011731,0.0
3011732,0.0
3011733,7.0
3011734,30.0
3011735,1.0
3011736,187.51201
3011737,112.0
3011738,1.0
3011739,5.0
3011740,74.084
3011741,21.0
3011742,303.455
3011743,11.0
3011744,0.0
3011745,3.0
3011746,0.0
3011747,0.0
3011748,2400.0
3011749,0.0
3011750,151.0
3011751,3.0
3011752,821.0
3011753,437.0
3011754,326.0
3011755,35.0
3011756,34.0
3011757,2987.0
3011758,1.0
3011759,0.0
3011760,5.0
3011761,19.0
3011762,0.0
3011763,256.0
3011764,0.0
3011765,0.0
3011766,7.0
3011767,15.0
3011768,4.0
3011769,116.747
3011770,283.0
3011771,0.0
3011772,3.0
3011773,123.056
3011774,95.0
3011775,482.294
3011776,3.0
3011777,6.0
3011778,6.0
3011779,2.0
3011780,4.0
3011781,1367.0
3011782,0.0
3011783,136.0
3011784,20.0
3011785,694.0
3011786,373.0
3011787,326.0
3011788,90.0
3011789,54.0
3011790,2374.0
3011791,7.0
3011792,1.0
3011793,4.0
3011794,20.0
3011795,0.0
3011796,185.0
3011797,7.0
3011798,0.0
3011799,8.0
3011800,11.0
3011801,1.0
3011802,163.864
3011803,161.0
3011804,0.0
3011805,6.0
3011806,100.798004
3011807,61.0
3011808,1047.301
3011809,15.0
3011810,4.0
3011811,5.0
3011812,4.0
3011813,0.0
3011814,1399.0
3011815,0.0
3011816,153.0
3011817,0.0
3011818,1206.0
3011819,268.0
3011820,110.0
3011821,102.0
3011822,19.0
3011823,2354.0
3011824,4.0
3011825,0.0
3011826,15.0
3011827,27.0
3011828,0.0
3011829,133.0
3011830,0.0
3011831,0.0
3011832,6.0
3011833,12.0
3011834,2.0
3011835,77.791
3011836,119.0
3011837,0.0
3011838,2.0
3011839,64.859
3011840,38.0
3011841,916.028
3011842,0.0
3011843,2.0
3011844,9.0
3011845,4.0
3011846,2.0
3011847,2840.0
3011848,0.0
3011849,309.0
3011850,0.0
3011851,1147.0
3011852,657.0
3011853,495.0
3011854,149.0
3011855,42.0
3011856,4635.0
3011857,10.0
3011858,2.0
3011859,17.0
3011860,42.0
3011861,0.0
3011862,285.0
3011863,0.0
3011864,0.0
3011865,3.0
3011866,28.0
3011867,5.0
3011868,310.34
3011869,310.0
3011870,1.0
3011871,6.0
3011872,314.182
3011873,61.0
3011874,2251.63
3011875,3.0
3011876,5.0
3011877,2.0
3011878,4.0
3011879,5.0
3011880,1996.0
3011881,0.0
3011882,479.0
3011883,9.0
3011884,385.0
3011885,657.0
3011886,174.333
3011887,149.0
3011888,45.0
3011889,3036.938
3011890,8.0
3011891,2.0
3011892,17.0
3011893,14.0
3011894,0.0
3011895,204.0
3011896,9.0
3011897,1.0
3011898,8.0
3011899,36.0
3011900,5.0
3011901,99.585
3011902,204.0
3011903,1.0
3011904,9.0
3011905,119.275
3011906,36.18
3011907,3830.917
3011908,49.0
3011909,21.364
3011910,8.0
3011911,1.0
3011912,5.0
3011913,2798.0
3011914,0.0
3011915,142.0
3011916,51.0
3011917,952.0
3011918,441.0
3011919,358.0
3011920,57.0
3011921,24.886
3011922,3200.0
3011923,2.0
3011924,2.0
3011925,12.0
3011926,9.0
3011927,1.0
3011928,201.0
3011929,7.0
3011930,0.0
3011931,9.0
3011932,19.0
3011933,10.0
3011934,133.803
3011935,204.0
3011936,2.0
3011937,4.0
3011938,88.735
3011939,23.0
3011940,606.781
3011941,151.0
3011942,12.0
3011943,4.0
3011944,0.0
3011945,7.0
3011946,2563.0
3011947,0.0
3011948,642.0
3011949,7.0
3011950,730.0
3011951,734.0
3011952,338.976
3011953,143.0
3011954,150.425
3011955,3212.0
3011956,28.0
3011957,1.0
3011958,33.0
3011959,30.0
3011960,0.0
3011961,187.0
3011962,18.0
3011963,10.0
3011964,21.0
3011965,58.0
3011966,15.0
3011967,433.778
3011968,206.0
3011969,9.0
3011970,6.0
3011971,461.51102
3011972,115.877
3011973,2078.159
3011974,0.0
3011975,34.644
3011976,8.0
3011977,0.0
3011978,4.0
3011979,2314.0
3011980,0.0
3011981,441.0
3011982,4.0
3011983,1146.0
3011984,480.0
3011985,831.231
3011986,47.0
3011987,69.0
3011988,7443.273
3011989,13.0
3011990,0.0
3011991,15.0
3011992,14.0
3011993,0.0
3011994,349.0
3011995,0.0
3011996,32.0
3011997,5.0
3011998,28.0
3011999,2.0
3012000,295.451
3012001,541.0
3012002,4.0
3012003,4.0
3012004,273.341
3012005,66.982
3012006,1181.17
3012007,68.0
3012008,5.0
3012009,13.0
3012010,0.0
3012011,4.0
3012012,3860.0
3012013,0.0
3012014,409.0
3012015,7.0
3012016,1102.0
3012017,496.0
3012018,315.012
3012019,321.0
3012020,69.0
3012021,3965.414
3012022,13.0
3012023,0.0
3012024,49.0
3012025,41.0
3012026,0.0
3012027,236.0
3012028,7.0
3012029,3.0
3012030,7.0
3012031,32.0
3012032,1.0
3012033,112.286
3012034,236.0
3012035,0.0
3012036,7.0
3012037,147.382
3012038,135.858
3012039,2596.708
3012040,0.0
3012041,3.0
3012042,6.0
3012043,0.0
3012044,2.0
3012045,1947.0
3012046,0.0
3012047,91.0
3012048,9.0
3012049,581.0
3012050,486.0
3012051,121.0
3012052,95.0
3012053,55.0
3012054,3444.0
3012055,3.0
3012056,1.0
3012057,49.0
3012058,19.0
3012059,0.0
3012060,123.0
3012061,0.0
3012062,0.0
3012063,4.0
3012064,32.0
3012065,4.0
3012066,152.181
3012067,198.0
3012068,1.0
3012069,4.0
3012070,131.07399
3012071,27.0
3012072,634.965
3012073,3.0
3012074,6.0
3012075,1.0
3012076,0.0
3012077,4.0
3012078,1481.0
3012079,0.0
3012080,220.836
3012081,11.0
3012082,460.0
3012083,488.0
3012084,132.072
3012085,36.0
3012086,37.0
3012087,2064.0
3012088,25.0
3012089,1.0
3012090,16.0
3012091,9.0
3012092,0.0
3012093,55.0
3012094,2.0
3012095,0.0
3012096,4.0
3012097,28.0
3012098,5.0
3012099,355.257
3012100,159.0
3012101,5.0
3012102,5.0
3012103,349.023
3012104,22.795
3012105,1329.119
3012106,0.0
3012107,2.0
3012108,7.0
3012109,0.0
3012110,2.0
3012111,3118.0
3012112,0.0
3012113,720.1
3012114,7.0
3012115,1117.0
3012116,1175.0
3012117,262.955
3012118,218.0
3012119,179.169
3012120,3739.0
3012121,40.0
3012122,2.0
3012123,41.0
3012124,39.0
3012125,0.0
3012126,239.0
3012127,2.0
3012128,21.0
3012129,10.0
3012130,54.0
3012131,19.0
3012132,397.13
3012133,257.0
3012134,16.0
3012135,8.0
3012136,540.376
3012137,122.109
3012138,2751.405
3012139,0.0
3012140,35.914
3012141,7.0
3012142,0.0
3012143,4.0
3012144,2190.0
3012145,0.0
3012146,385.94
3012147,4.0
3012148,320.0
3012149,484.0
3012150,250.848
3012151,138.0
3012152,172.909
3012153,1764.0
3012154,24.0
3012155,0.0
3012156,38.0
3012157,19.0
3012158,0.0
3012159,55.0
3012160,0.0
3012161,12.0
3012162,2.0
3012163,856.0
3012164,10.0
3012165,156.883
3012166,97.0
3012167,5.0
3012168,8.0
3012169,194.46
3012170,25.468
3012171,1607.6901
3012172,0.0
3012173,9.0
3012174,3.0
3012175,0.0
3012176,0.0
3012177,553.0
3012178,0.0
3012179,211.0
3012180,4.0
3012181,206.0
3012182,265.0
3012183,37.174
3012184,36.0
3012185,25.0
3012186,1367.0
3012187,6.0
3012188,0.0
3012189,3.0
3012190,7.0
3012191,0.0
3012192,46.0
3012193,0.0
3012194,0.0
3012195,0.0
3012196,55.0
3012197,0.0
3012198,165.26
3012199,118.0
3012200,3.0
3012201,2.0
