id,sales
3004365,216.86304904396343
3004366,205.90312866825496
3004367,194.9432082925465
3004368,183.98328791683804
3004369,173.02336754112957
3004370,162.06344716542105
3004371,151.1035267897126
3004372,140.14360641400413
3004373,129.18368603829566
3004374,118.22376566258714
3004375,107.26384528687868
3004376,96.30392491117021
3004377,85.34400453546175
3004378,74.38408415975323
3004379,63.424163784044765
3004380,52.4642434083363
3004381,41.50432303262784
3004382,30.544402656919374
3004383,19.584482281210853
3004384,8.624561905502333
3004385,-2.3353584702060743
3004386,351.0755884047977
3004387,340.1156680290892
3004388,329.1557476533807
3004389,356.46817113475663
3004390,307.23590690196374
3004391,296.27598652625534
3004392,285.3160661505468
3004393,274.3561457748383
3004394,263.39622539912983
3004395,252.43630502342137
3004396,241.4763846477129
3004397,230.51646427200438
3004398,219.55654389629592
3004399,208.59662352058746
3004400,197.636703144879
3004401,186.67678276917053
3004402,175.71686239346207
3004403,164.75694201775354
3004404,153.79702164204508
3004405,142.83710126633662
3004406,131.87718089062815
3004407,120.91726051491963
3004408,109.95734013921117
3004409,98.9974197635027
3004410,88.03749938779424
3004411,77.07757901208572
3004412,66.11765863637726
3004413,55.15773826066879
3004414,44.19781788496027
3004415,33.237897509251866
3004416,22.277977133543345
3004417,11.318056757834825
3004418,0.35813638212641763
3004419,353.76908325713015
3004420,342.8091628814217
3004421,370.12158636279753
3004422,1430.787293985451
3004423,309.92940175429624
3004424,566.8758883781783
3004425,288.0095610028793
3004426,1310.4029247684484
3004427,916.7195658218964
3004428,561.3085507324287
3004429,282.44222335712976
3004430,233.20995912433688
3004431,2709.9523894591116
3004432,211.29011837291995
3004433,200.33019799721149
3004434,189.37027762150302
3004435,216.68270110287892
3004436,167.45043687008604
3004437,500.9416112081368
3004438,145.5305961186691
3004439,134.5706757429606
3004440,200.15544308142086
3004441,227.4678665627967
3004442,101.6909146158352
3004443,894.4502152388982
3004444,462.4945124352618
3004445,68.81115348870975
3004446,57.851233113001285
3004447,46.891312737292765
3004448,35.9313923615843
3004449,63.2438158429602
3004450,396.73499018101097
3004451,3.0516312344589096
3004452,329.7833753881489
3004453,318.8234550124404
3004454,346.13587849381634
3004455,756.1717405460358
3004456,285.943693885315
3004457,657.7072120804501
3004458,264.02385313389806
3004459,482.6979959006957
3004460,931.0062018099995
3004461,2221.305972575159
3004462,1176.9927680581732
3004463,209.22425125535563
3004464,1384.7069904492623
3004465,187.3044105039387
3004466,176.34449012823018
3004467,165.3845697525217
3004468,192.69699323389762
3004469,143.46472900110479
3004470,323.86652791081815
3004471,121.5448882496878
3004472,110.58496787397934
3004473,99.62504749827087
3004474,318.2991902650685
3004475,77.70520674685389
3004476,1903.8177915111946
3004477,400.2364607091962
3004478,44.8254456197285
3004479,72.13786910110434
3004480,1592.0717030087703
3004481,11.94568449260305
3004482,192.3474834023163
3004483,-9.974156258813878
3004484,246.9723303650681
3004485,354.0359002256582
3004486,343.0759798499497
3004487,332.11605947424124
3004488,971.7859846689669
3004489,310.19621872282426
3004490,452.32567377545325
3004491,288.2763779714073
3004492,813.1292715948798
3004493,649.079975790834
3004494,1671.473339556403
3004495,282.7090403256578
3004496,233.47677609286495
3004497,1944.7723292859523
3004498,211.55693534144802
3004499,200.5970149657395
3004500,189.63709459003104
3004501,216.94951807140694
3004502,167.71725383861406
3004503,462.93608431958046
3004504,145.79741308719713
3004505,134.83749271148866
3004506,123.8775723357802
3004507,189.4623396742404
3004508,101.95773158436322
3004509,90.99781120865475
3004510,424.48898554670546
3004511,69.07797045723777
3004512,58.118050081529304
3004513,391.6092244195801
3004514,36.19820933011238
3004515,63.51063281148822
3004516,129.0954001499485
3004517,3.3184482029869287
3004518,356.7293950779907
3004519,345.7694747022822
3004520,373.0818981836581
3004521,1701.6540128059023
3004522,312.88971357515675
3004523,608.1085440561232
3004524,290.9698728237398
3004525,1198.546205018056
3004526,996.2245653569257
3004527,2592.70308697876
3004528,285.40253517799033
3004529,236.17027094519744
3004530,2751.1850451370565
3004531,214.25043019378052
3004532,203.290509818072
3004533,268.87527715653226
3004534,219.64301292373943
3004535,170.41074869094655
3004536,542.1742668860817
3004537,148.49090793952962
3004538,137.53098756382116
3004539,126.57106718811269
3004540,192.1558345265729
3004541,104.65122643669571
3004542,93.69130606098724
3004543,503.72716811320674
3004544,71.77146530957026
3004545,60.811544933861796
3004546,777.0261578427562
3004547,115.4363918966136
3004548,104.47647152090508
3004549,131.78889500228098
3004550,6.011943055319421
3004551,359.4228899303232
3004552,348.4629695546147
3004553,375.7753930359906
3004554,938.9006305165475
3004555,315.58320842748924
3004556,457.71266348011824
3004557,293.6633676760723
3004558,818.5162612995448
3004559,577.9222777813303
3004560,2021.3114239748274
3004561,288.0960300303228
3004562,238.86376579752994
3004563,2141.5210382760392
3004564,216.943925046113
3004565,205.9840046704045
3004566,195.02408429469602
3004567,184.06416391898756
3004568,173.1042435432791
3004569,430.0507301671611
3004570,151.1844027918621
3004571,140.22448241615365
3004572,167.53690589752955
3004573,233.12167323598976
3004574,107.3447212890282
3004575,96.38480091331974
3004576,391.60363139428614
3004577,74.46496016190275
3004578,63.50503978619429
3004579,511.81324569549815
3004580,41.58519903477736
3004581,68.8976225161532
3004582,211.0270775687822
3004583,8.705437907651913
3004584,362.1163847826557
3004585,351.1564644069472
3004586,340.1965440312388
3004587,1018.1388130830487
3004588,318.27670327982173
3004589,498.6785021895351
3004590,296.3568625284048
3004591,936.0267877231304
3004592,542.3434287765784
3004593,1756.0985118275694
3004594,290.7895248826553
3004595,241.55726064986243
3004596,1914.5804699858659
3004597,219.6374198984455
3004598,208.67749952273698
3004599,197.71757914702852
3004600,225.03000262840442
3004601,175.7977383956116
3004602,317.9271934482405
3004603,153.8778976441946
3004604,142.91797726848614
3004605,131.95805689277768
3004606,197.5428242312379
3004607,110.03821614136069
3004608,99.07829576565223
3004609,432.569470103703
3004610,77.15845501423524
3004611,66.19853463852678
3004612,323.1450212624088
3004613,44.27869388710985
3004614,71.5911173684857
3004615,98.9035408498616
3004616,11.398932759984405
3004617,364.8098796349882
3004618,353.8499592592797
3004619,381.1623827406556
3004620,982.5599640782968
3004621,320.9701981321543
3004622,539.6443408989519
3004623,299.0503573807373
3004624,1053.5373141467162
3004625,659.8539552001639
3004626,2026.6984136794922
3004627,293.4830197349878
3004628,244.25075550219492
3004629,2223.452715694873
3004630,222.330914750778
3004631,211.37099437506953
3004632,200.411073999361
3004633,227.7234974807369
3004634,178.49123324794408
3004635,435.43771987182606
3004636,156.5713924965271
3004637,145.61147212081863
3004638,134.65155174511017
3004639,200.23631908357038
3004640,112.73171099369318
3004641,101.77179061798472
3004642,435.2629649560355
3004643,79.85194986656774
3004644,68.89202949085927
3004645,517.2002354001631
3004646,46.972188739442345
3004647,74.28461222081819
3004648,25.05234798802536
3004649,14.092427612316897
3004650,367.5033744873207
3004651,356.5434541116122
3004652,345.58353373590376
3004653,1521.0662729298103
3004654,323.6636929844868
3004655,580.6101796083688
3004656,301.7438522330698
3004657,1132.7754967132173
3004658,624.2751061954121
3004659,2067.664252388909
3004660,296.1765145873203
3004661,246.9442503545274
3004662,2570.5973052609647
3004663,225.02440960311048
3004664,214.06448922740202
3004665,241.37691270877787
3004666,192.14464847598504
3004667,181.18472810027657
3004668,514.6759024383273
3004669,197.53723120594395
3004670,148.30496697315112
3004671,137.34504659744266
3004672,164.6574700788185
3004673,115.42520584602568
3004674,104.46528547031721
3004675,591.0458352367054
3004676,82.54544471890023
3004677,71.58552434319176
3004678,558.16607410958
3004679,87.9380274488592
3004680,191.79513864440372
3004681,180.83521826869531
3004682,16.78592246464939
3004683,370.1968693396532
3004684,359.2369489639447
3004685,348.27702858823625
3004686,911.4022660687931
3004687,326.35718783681926
3004688,545.0313306036169
3004689,304.4373470854023
3004690,1058.924303851381
3004691,550.4239133335759
3004692,1649.3619648133135
3004693,298.8700094396528
3004694,249.6377452068599
3004695,1807.84392297161
3004696,227.71790445544298
3004697,216.7579840797345
3004698,244.07040756111036
3004699,194.83814332831753
3004700,183.87822295260906
3004701,479.0970534335754
3004702,161.95838220119208
3004703,150.99846182548362
3004704,140.03854144977515
3004705,243.89565264531973
3004706,118.11870069835817
3004707,107.1587803226497
3004708,249.2882353752787
3004709,85.23893957123278
3004710,74.27901919552426
3004711,446.0425373906594
3004712,52.35917844410733
3004713,41.39925806839881
3004714,30.439337692690344
3004715,19.47941731698188
3004716,372.89036419198567
3004717,361.9304438162772
3004718,389.2428672976531
3004719,914.0957609211256
3004720,329.05068268915176
3004721,700.8142008842868
3004722,307.1308419377348
3004723,831.9837355612074
3004724,782.7514713284145
3004725,2685.4087438069237
3004726,301.5635042919853
3004727,252.3312400591924
3004728,2231.5332002518703
3004729,230.41139930777547
3004730,219.451478932067
3004731,246.76390241344285
3004732,197.53163818065002
3004733,186.57171780494156
3004734,481.79054828590796
3004735,164.65187705352457
3004736,153.6919566778161
3004737,142.73203630210764
3004738,208.31680364056785
3004739,120.81219555069066
3004740,109.8522751749822
3004741,519.8881372272017
3004742,87.93243442356527
3004743,76.97251404785675
3004744,678.370095385498
3004745,55.05267329643982
3004746,44.0927529207313
3004747,186.2222079733603
3004748,22.172912169314372
3004749,375.58385904431816
3004750,364.6239386686097
3004751,391.9363621499856
3004752,1184.6956627730488
3004753,331.74417754148425
3004754,626.9630080224507
3004755,309.82433679006726
3004756,911.2219181277085
3004757,1168.1684047515905
3004758,2573.285207088003
3004759,304.2569991443178
3004760,255.0247349115249
3004761,2540.405445960878
3004762,233.10489416010796
3004763,222.1449737843995
3004764,249.4573972657754
3004765,200.2251330329825
3004766,189.26521265727405
3004767,522.7563869953249
3004768,167.34537190585706
3004769,156.3854515301486
3004770,183.6978750115245
3004771,325.82733006415344
3004772,123.50569040302315
3004773,112.54577002731469
3004774,522.5816320795342
3004775,90.62592927589776
3004776,79.66600890018924
3004777,795.8806218090836
3004778,134.29085586294104
3004779,85.05859163014816
3004780,227.18804668277716
3004781,24.866407021646864
3004782,378.27735389665065
3004783,367.3174335209422
3004784,356.3575131452337
3004785,919.4827506257906
3004786,334.43767239381674
3004787,553.1118151606145
3004788,312.51783164239976
3004789,952.1877568371253
3004790,673.3214294618265
3004791,2116.7105756553233
3004792,306.95049399665027
3004793,257.7182297638574
3004794,2313.464877670704
3004795,235.79838901244045
3004796,224.838468636732
3004797,213.87854826102352
3004798,202.918627885315
3004799,191.95870750960654
3004800,334.08816256223554
3004801,170.03886675818956
3004802,159.0789463824811
3004803,148.11902600677263
3004804,175.43144948814847
3004805,126.19918525535564
3004806,115.23926487964718
3004807,525.2751269318667
3004808,93.31942412823025
3004809,82.35950375252173
3004810,492.39536580474123
3004811,60.439663001104805
3004812,87.7520864824807
3004813,38.51982224968782
3004814,27.559901873979356
3004815,332.4630312823353
3004816,321.50311090662683
3004817,387.08787824508704
3004818,720.5790525831378
3004819,288.6233497795014
3004820,775.2038995458895
3004821,266.7035090280844
3004822,600.1946833661352
3004823,1048.502889275439
3004824,2759.7984424685264
3004825,1371.0341432377813
3004826,211.90390714954202
3004827,1617.0207094859547
3004828,189.9840663981251
3004829,179.02414602241657
3004830,244.60891336087684
3004831,233.64899298516838
3004832,146.14438489529118
3004833,364.81852766208885
3004834,124.2245441438742
3004835,113.26462376816573
3004836,217.12173496371037
3004837,282.7065023021705
3004838,80.38486264104029
3004839,1906.497447405381
3004840,441.18846046046696
3004841,47.50510151391484
3004842,36.545181138206374
3004843,1671.2960466171253
3004844,14.625340386789503
3004845,195.0271392965027
3004846,-7.294500364627538
3004847,249.6519862592545
3004848,380.9694648531686
3004849,370.00954447746005
3004850,397.32196795883596
3004851,1343.1706440102366
3004852,337.1297833503346
3004853,632.348613831301
3004854,315.2099425989177
3004855,1184.5139309361493
3004856,1097.0093228462724
3004857,2655.2155006110224
3004858,309.64260495316813
3004859,260.4103407203753
3004860,2469.2463640555598
3004861,238.49049996895832
3004862,227.53057959324985
3004863,254.84300307462576
3004864,243.88308269891724
3004865,194.6508184661244
3004866,489.8696489470908
3004867,172.73097771470742
3004868,161.77105733899896
3004869,150.8111369632905
3004870,216.39590430175076
3004871,128.89129621187357
3004872,117.93137583616505
3004873,489.6948940313002
3004874,96.01153508474812
3004875,85.05161470903965
3004876,801.266227617934
3004877,101.40411781470704
3004878,90.44419743899857
3004879,309.11834020579624
3004880,30.252012830497222
3004881,383.66295970550107
3004882,372.70303932979255
3004883,361.7431189540841
3004884,1307.5917950054845
3004885,339.8232782026671
3004886,558.4974209694648
3004887,317.90343745125017
3004888,1187.207425788482
3004889,870.0687545560986
3004890,2619.6366516062703
3004891,312.3360998055006
3004892,263.1038355727078
3004893,2701.573922050398
3004894,241.1839948212908
3004895,230.22407444558235
3004896,257.53649792695825
3004897,284.8489214083341
3004898,197.3443133184569
3004899,492.5631437994233
3004900,175.42447256703997
3004901,164.46455219133145
3004902,153.504631815623
3004903,333.90643072533635
3004904,131.58479106420606
